"implementation","dataset","input_file","run","seconds","output_file"
"spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","1","29.064","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","2","28.863","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","3","29.083","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","4","28.824","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","5","28.822","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","6","32.366","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","7","28.880","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","8","29.267","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","9","29.592","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","10","29.184","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","1","32.317","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","2","32.332","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","3","31.317","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","4","32.329","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","5","32.196","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","6","31.470","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","7","30.878","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","8","31.927","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","9","31.312","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","10","40.778","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
