"implementation","dataset","input_file","run","seconds","output_file"
"non_spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","1","154.453","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","2","88.012","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","3","86.601","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","4","116.961","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","5","179.956","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","6","149.492","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","7","140.114","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","8","143.226","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","9","140.961","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","csv","datasets/twitter_training_1GB_cleaned.csv","10","159.144","output/twitter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","1","179.879","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","2","172.341","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","3","183.29","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","4","183.759","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","5","186.017","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","6","195.197","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","7","196.975","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","8","185.616","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","9","49.339","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
"non_spark_java","txt","datasets/twiiter_training_1GB_cleaned.txt","10","46.582","output/twiiter_training_1GB_cleaned_benchmark_word_counts.csv"
